gene,X,Y
Npnt,988.41,507.07
Neurod1,1145.71,507.17
Lama5,1523.45,506.71
Spp1,1544.20,506.90
Dcn,1966.78,505.80
Upk3b,972.50,508.00
Spp1,1540.11,508.47
Spp1,1803.89,508.22
Sox9,1943.28,507.66
Isl1,996.98,508.60
Igf1,1030.24,508.69
Igf1,1049.23,508.58
Vtn,1190.22,509.33
Spp1,1266.48,508.17
Spp1,1550.30,509.80
Col14a1,1694.35,508.35
Upk3b,1953.45,508.91
Neurog3,1010.79,509.44
Lum,1066.50,509.50
Spp1,1096.97,510.08
Spp1,1117.23,510.83
Flrt3,1390.42,510.16
Hdc,1403.14,510.11
Prrx1,1422.81,509.81
Dcn,1447.00,509.81
Spp1,1477.00,510.00
Spp1,1531.16,509.63
Spp1,1678.29,509.83
Igf1,1025.92,510.38
Spp1,1271.81,511.25
Flrt3,1288.10,510.66
Spp1,1760.18,510.82
Col14a1,1886.11,511.00
Isl1,1061.29,512.17
Dcn,1713.31,512.00
Lama5,1292.16,512.60
Spp1,1565.69,513.19
Plvap,1726.00,513.00
Npnt,1834.23,512.45
Col14a1,1961.86,513.81
Dcn,1002.36,514.03
Btbd17,1435.09,513.21
Plvap,1441.61,513.91
Fn1,1876.00,514.50
Neurog3,1536.70,514.28
Spp1,1589.74,514.05
Pdgfrb,1683.00,515.50
Spp1,1742.53,515.13
Igf1,1027.19,515.81
Igf1,1294.50,516.00
Lama5,1543.30,516.05
Spp1,1585.86,516.31
Spp1,1665.94,515.94
Dcn,1736.51,515.20
Neurod1,1848.54,515.58
Dcn,1971.11,516.00
Dcn,1017.86,517.63
Spp1,1093.68,517.15
Spp1,1335.82,516.82
Fn1,1703.82,517.18
Vtn,1176.96,517.35
Neurog3,1424.00,518.50
Sox9,1467.17,517.35
Pdgfrb,1605.00,517.71
Dcn,1712.36,518.40
Lum,1857.63,519.08
Spp1,1116.63,518.92
Spp1,1580.36,519.91
Pdgfrb,1597.42,518.89
Spp1,1614.00,518.27
Spp1,1789.27,519.53
Fn1,1936.48,518.78
Fabp4,1050.14,518.77
Spp1,1125.93,519.45
Prrx1,1262.98,519.67
Igf1,1453.79,520.21
Spp1,1520.44,520.13
Spp1,1524.84,519.60
Vtn,1814.44,520.33
Prrx1,1886.59,519.20
Lum,1004.51,521.09
Igf1,1892.76,520.81
Lama5,969.00,521.73
Pdgfrb,1012.00,522.00
Pitx2,1032.20,522.09
Isl1,1043.55,522.71
Lama5,1069.50,521.50
Spp1,1083.67,521.67
Spp1,1170.88,522.76
Bgn,1271.35,522.11
Prrx1,1350.21,521.93
Spp1,1567.27,521.82
Upk3b,1963.26,521.90
Upk3b,2019.83,521.50
Pdgfrb,1025.76,523.08
Vtn,1117.12,523.04
Igf1,1345.62,521.71
Btbd17,1442.16,522.58
Spp1,1540.72,522.79
Neurod1,1613.00,523.43
Plvap,1712.10,523.83
Dcn,1771.76,523.14
Bgn,1776.72,521.82
Flrt3,1902.89,522.83
Spp1,1956.90,522.52
Dcn,1291.50,524.00
Pdgfrb,1355.64,523.69
Spp1,1497.21,523.79
Bgn,1946.16,523.69
Vtn,1052.90,525.21
Lama5,1194.95,524.98
Pdgfrb,1410.45,525.21
Fn1,1693.84,524.43
Bgn,1724.44,524.83
Dcn,1733.78,524.67
Dcn,1994.52,524.04
Lama5,1134.69,525.88
Lama5,1164.48,525.87
Vtn,1182.89,526.19
Plvap,1426.82,525.63
Neurod1,1597.60,526.24
Lama5,1782.85,525.62
Spp1,1813.00,525.61
Vtn,1823.10,524.77
Fabp7,1552.43,526.79
Lama5,1604.24,527.82
Bgn,1706.29,527.17
Igf1,1835.93,526.98
Spp1,1176.92,527.92
Isl1,1465.08,528.05
Pdgfrb,1478.27,528.08
Dcn,1742.39,527.47
Vtn,1821.71,529.05
Prrx1,989.71,529.06
Prrx1,1367.88,528.71
Bgn,1403.52,528.70
Neurod1,1652.00,529.13
Spp1,1789.20,529.00
Vtn,1853.00,529.00
Igf1,1937.39,529.00
Npnt,2040.70,528.80
Prrx1,1032.03,529.24
Neurog3,1507.54,530.10
Neurog3,1521.10,529.60
Spp1,1534.57,529.47
Bgn,1625.55,530.06
Pdgfrb,1662.06,530.44
Plvap,1671.82,529.82
Igf1,1718.45,530.41
Prrx1,998.49,531.09
Vtn,1097.90,530.52
Spp1,1110.20,529.97
Lama5,1190.24,531.69
Plvap,1309.83,530.50
Pdgfrb,1393.23,530.77
Sox9,1797.50,531.32
Neurod1,1841.66,531.36
Neurod1,1846.78,531.19
Igf1,1992.50,530.50
Spp1,1160.95,531.40
Spp1,1165.32,532.29
Fabp4,1460.22,532.65
Neurog3,1515.44,532.80
Spp1,1528.77,531.74
Gata2,1580.83,531.95
Phox2b,1746.42,532.42
Sox9,1114.68,533.40
Pdgfrb,1225.50,533.00
Pdgfrb,1383.43,532.84
Plvap,1396.96,533.27
Plvap,1466.41,533.05
Spp1,1552.68,532.20
Bgn,1628.61,533.65
Vtn,1804.82,532.82
Vtn,1824.12,533.35
Plvap,1045.69,534.24
Npnt,1101.88,534.25
Isl1,1931.30,533.84
Upk3b,2033.30,535.03
Pdgfrb,1178.29,534.54
Spp1,1526.26,535.37
Sox9,1545.94,534.50
Spp1,1585.73,535.04
Pdgfrb,1606.68,535.23
Spp1,1083.19,535.90
Spp1,1169.86,535.17
Igf1,1410.50,536.50
Neurog3,1505.75,535.63
Vtn,1789.19,536.50
Pdgfrb,1380.80,537.53
Spp1,1484.00,536.61
Spp1,1552.68,537.77
Bgn,1639.96,537.18
Dcn,1015.60,538.30
Bgn,1402.00,538.09
Fn1,1631.72,538.36
Plvap,1671.50,537.50
Prrx1,1763.10,537.66
Spp1,1158.85,538.18
Dcn,1207.00,538.89
Ltb,1494.03,539.11
Fn1,1522.50,538.50
Vtn,1812.21,538.62
Neurog3,1858.33,538.67
Fn1,1099.84,539.92
Spp1,1125.00,539.61
Spp1,1228.65,540.35
Plvap,1306.51,539.58
Neurod1,1502.21,539.38
Bgn,1647.00,540.50
Spp1,1807.54,539.92
Upk3b,990.72,541.33
Fabp4,1154.58,541.36
Col14a1,1620.00,541.61
Npnt,1802.68,541.32
Isl1,2024.23,541.84
Sox9,1053.82,541.78
Spp1,1134.76,541.69
Pdgfrb,1183.02,542.43
Igf1,1243.00,542.13
Plvap,1296.19,542.19
Prrx1,1390.87,541.52
Spp1,1535.25,541.38
Spp1,1601.38,541.46
Spp1,1773.88,543.18
Spp1,1874.19,541.37
Bgn,1360.17,542.41
Igf1,1249.00,543.61
Spp1,1542.10,543.48
Spp1,1599.15,543.85
Spp1,1795.18,543.51
Spp1,1808.48,544.33
Bgn,1924.02,543.29
Fn1,1936.70,542.97
Upk3b,2000.38,544.62
Dcn,2034.80,543.50
Spp1,1104.39,545.00
Flrt3,1159.52,544.61
Pdgfrb,1235.00,544.61
Prrx1,1333.00,544.50
Npnt,1354.84,545.56
Dcn,1396.24,544.82
Spp1,1536.59,545.09
Sox9,1699.00,545.13
Spp1,1820.59,544.74
Spp1,1825.84,544.40
Isl1,1036.05,545.76
Plvap,1196.22,545.78
Spp1,1521.73,545.64
Spp1,1845.11,546.71
Npnt,969.55,546.43
Pdgfrb,1095.32,546.85
Neurog3,1434.75,546.23
Spp1,1570.04,548.43
Fn1,1866.68,546.63
Dcn,1910.10,546.90
Pdgfrb,1959.87,547.11
Dcn,1964.94,547.40
Dcn,987.18,548.98
Upk3b,993.20,548.05
Vtn,1122.50,547.50
Spp1,1530.60,547.49
Pdgfrb,1626.50,548.50
Prrx1,1952.86,548.29
Pecam1,1041.24,549.22
Spp1,1131.61,547.84
Prrx1,1384.59,548.51
Bgn,1692.59,549.00
Spp1,1589.40,549.97
Spp1,1773.50,549.29
Spp1,1858.08,549.72
Fn1,1007.50,551.38
Spp1,1085.28,550.83
Plvap,1162.00,551.13
Dcn,1343.18,550.29
Spp1,1503.16,550.63
Isl1,1583.79,550.64
Spp1,1822.83,551.13
Pecam1,1046.60,551.70
Fabp4,1074.61,552.00
Spp1,1152.20,552.45
Plvap,1285.09,551.43
Spp1,1523.61,550.89
Spp1,1708.92,552.03
Spp1,1793.69,551.28
Fn1,1883.02,551.64
Dcn,2058.33,551.38
Upk3b,2066.95,553.00
Fn1,1129.63,553.37
Flrt3,1536.59,552.97
C1qb,1701.32,552.77
Spp1,1732.33,551.81
Spp1,1831.08,553.15
Plvap,1909.76,552.76
Plvap,1023.83,553.29
Spp1,1139.70,554.07
Dcn,1203.94,553.71
Lum,1321.00,554.39
Fn1,1380.43,553.67
Bgn,1406.58,553.81
Bgn,1746.00,553.50
Neurog3,2100.27,554.50
Dcn,2106.94,553.63
Igf1,2308.09,553.79
Lama5,2318.39,553.41
Spp1,2427.50,554.00
Fabp4,1041.88,555.45
Prrx1,1186.89,555.00
Igf1,1195.00,555.00
Bgn,1232.17,555.27
Spp1,1512.30,553.98
Spp1,1523.67,556.90
Tagln,1981.67,554.95
Dcn,2051.13,553.84
Upk3b,2138.20,554.94
Spp1,1088.61,556.37
Prrx1,1335.80,556.50
Cck,1498.49,555.40
Lama5,1562.61,555.78
Ltb,1899.38,555.26
Bgn,2045.74,555.71
Dcn,2081.89,556.07
Npnt,2313.10,556.40
Vtn,1167.69,557.28
Igf1,1223.78,557.33
Lama1,1267.17,556.50
Isl1,1373.84,555.85
Tagln,1674.72,556.28
Fn1,1717.14,557.42
Dcn,2122.18,556.82
Npnt,2327.33,556.67
Lama5,2338.46,557.00
Spp1,1142.12,557.24
Dcn,1202.82,558.35
Plvap,1283.19,557.23
Fn1,1296.81,557.33
Pecam1,1367.09,557.88
Prrx1,1759.22,557.67
Spp1,1781.79,557.96
Fn1,1797.78,557.41
Pitx2,2353.02,558.07
Spp1,1156.07,559.36
Bgn,1355.95,558.86
Pdgfrb,1453.44,558.88
Spp1,1510.18,559.05
Pdgfrb,1740.11,559.00
Spp1,1770.29,560.22
Spp1,1845.18,558.32
Dcn,1893.22,559.15
Dcn,2095.50,559.00
Isl1,2115.64,558.56
Fn1,1310.13,559.46
Pdgfrb,1324.50,560.50
Spp1,1549.17,562.21
Spp1,1561.90,560.13
Dcn,1617.55,559.81
Dcn,2016.00,560.50
Pdgfrb,1230.72,561.52
Lum,1374.45,562.79
Lum,1396.00,561.00
Pdgfrb,1405.26,562.14
Spp1,1514.00,562.00
Spp1,1532.71,559.11
Spp1,1574.33,561.17
Neurog3,1024.33,562.22
Spp1,1210.55,561.80
Spp1,1814.82,560.65
Spp1,1827.48,560.02
Flrt3,1916.00,562.39
Dcn,1956.46,561.48
Npnt,1073.06,562.84
Vtn,1172.36,562.88
Fabp4,1184.16,563.38
Bgn,1727.19,563.40
Dcn,2147.18,562.59
Dcn,2290.77,562.44
Upk3b,2295.08,563.46
Dcn,984.63,563.43
Pitx2,995.78,564.33
Dcn,1010.19,563.54
Spp1,1109.68,565.05
Fn1,1437.22,564.22
Lama5,1585.73,563.50
Spp1,1824.83,564.86
Lama5,2102.82,563.82
Lama5,1196.20,565.28
Pdgfrb,1387.60,565.00
Bgn,1721.17,565.56
Prrx1,1744.29,564.55
Igf1,1755.05,564.84
Dcn,2010.53,565.07
Npnt,2022.93,563.86
Dcn,978.26,565.28
Vtn,1079.84,566.06
Spp1,1139.15,566.52
Bgn,1213.20,565.39
Dcn,1278.20,565.80
Igf1,1331.00,565.65
Spp1,1496.72,565.41
Spp1,1502.08,566.38
Spp1,1783.06,565.79
Spp1,1816.48,566.56
Dcn,1888.74,565.62
Spp1,1116.33,566.76
Spp1,1529.50,566.50
Neurog3,1563.39,567.52
Tagln,1675.57,567.49
Lum,1748.67,567.22
Spp1,1830.31,566.46
Spp1,1834.16,567.21
Pf4,2060.50,566.50
Upk3b,2298.73,566.17
Dcn,990.09,568.37
Spp1,1094.50,568.00
Spp1,1131.08,567.30
Neurog3,1489.69,566.92
Upk3b,1587.97,568.11
Bgn,1894.75,567.64
Spp1,1912.07,568.47
Dcn,1953.48,566.89
Bgn,2017.57,567.59
Bgn,2027.58,568.00
Pitx2,2161.24,567.76
Dcn,1258.67,569.33
Dcn,1321.90,569.51
Upk3b,1467.49,569.73
Spp1,1545.05,568.95
Spp1,1781.60,569.76
Pf4,2043.69,569.90
Igf1,2085.64,568.27
Sox10,2171.33,568.67
Lama1,1122.89,569.20
Spp1,1144.21,570.24
Pecam1,1215.43,570.29
Igf1,1274.00,570.00
Col14a1,1416.76,570.05
Bgn,1930.61,570.00
Dcn,1949.81,569.62
Lama5,1486.11,571.54
Btbd17,1571.57,571.76
Isl1,1903.31,570.86
Upk3b,2148.89,570.87
Neurog3,2280.58,570.39
Npnt,2286.32,571.14
Upk3b,2302.00,571.08
Bgn,1352.24,572.47
Prrx1,1390.33,571.90
Spp1,1712.41,572.49
Spp1,1828.22,570.52
Bgn,1985.48,572.30
Dcn,2331.28,571.38
Sox9,1128.18,573.87
Fn1,1452.34,572.89
Neurod1,1492.88,572.21
Igf1,1723.50,573.00
Bgn,1890.61,573.00
Upk3b,2143.31,572.97
Upk3b,2321.50,572.77
Spp1,1147.00,574.61
Dcn,1262.65,573.95
Plvap,1426.00,573.89
Spp1,1532.62,573.24
Pecam1,1037.55,575.31
Neurog3,1550.40,574.38
Lama5,1556.66,574.32
Bgn,1683.50,574.50
Spp1,1871.02,575.48
Lum,2000.35,575.18
Dcn,997.24,575.94
Spp1,1068.00,576.00
Pdgfrb,1206.94,577.00
Bgn,1251.49,576.09
Pf4,1612.57,575.75
Spp1,1794.33,573.52
Spp1,1810.95,575.75
Neurod1,1908.25,575.96
Dcn,1922.00,575.85
Pitx2,2332.36,576.57
Vtn,1098.47,576.30
Sox9,1109.18,575.98
Plvap,1220.96,575.92
Bgn,1267.91,576.85
Igf1,1278.31,576.95
Neurog3,1515.88,575.92
Spp1,1577.65,576.88
Spp1,1843.91,576.53
Pitx2,2346.00,577.90
Dcn,1188.00,578.00
C1qb,1418.61,578.00
Fabp4,1623.46,578.33
Spp1,1760.33,578.22
Isl1,1935.48,578.10
Upk3b,2376.44,578.13
Igf1,1044.83,578.71
Sox9,1120.38,579.15
Vtn,1159.96,578.04
Spp1,1258.53,579.13
Dcn,1394.85,578.77
Pdgfrb,1455.68,578.74
Spp1,1505.25,579.75
Spp1,1510.18,579.44
Spp1,1804.11,578.43
Spp1,1814.44,577.97
Upk3b,2402.61,579.44
Vtn,1138.50,579.67
Pitx2,1342.70,580.14
Prrx1,1382.79,579.88
Spp1,1491.87,580.03
Pdgfrb,1691.61,580.00
Sox9,1766.17,579.34
Spp1,1849.57,580.06
Pdgfrb,1912.95,580.12
Isl1,1928.77,579.98
Dcn,1355.32,580.85
Pdgfrb,1752.05,580.98
Spp1,1808.78,581.19
Bgn,1888.50,581.17
Isl1,1894.04,581.08
Isl1,1975.14,580.92
Dcn,2094.43,580.72
Upk3b,2169.96,580.44
Igf1,2465.87,580.10
Npnt,1060.99,581.15
Spp1,1124.68,581.86
Pdgfrb,1243.64,581.39
Igf1,1253.39,582.10
Isl1,1460.82,581.57
Spp1,1488.88,582.68
Spp1,1804.23,583.15
Spp1,1825.15,582.12
Dcn,1953.81,582.81
Lum,1986.10,582.10
Prrx1,2359.54,581.92
Spp1,1071.12,582.92
Spp1,1133.74,582.45
Spp1,1580.30,583.67
Bgn,1716.78,583.16
Spp1,1821.13,582.97
Dcn,2018.32,582.75
Bgn,2037.50,582.93
Dcn,2309.13,583.57
Upk3b,2406.06,583.23
Spp1,1114.52,584.89
Plvap,1328.43,583.98
Plvap,1422.78,583.00
Spp1,1521.63,582.98
Neurog3,1587.00,584.39
Pecam1,2127.54,584.60
Upk3b,2380.41,583.63
Upk3b,2455.03,584.47
Spp1,1152.18,584.89
Pdgfrb,1350.50,585.00
Spp1,1464.71,584.90
Pitx2,2053.00,585.50
Bgn,2088.20,585.06
Fn1,2109.34,584.85
Bgn,2343.14,585.00
Pdgfrb,1047.08,585.60
Npnt,1163.00,586.39
Vtn,1206.05,585.22
Upk3b,1022.27,586.35
Flrt3,1212.05,585.64
Spp1,1372.93,586.98
Spp1,1486.00,587.50
Neurog3,1503.93,586.54
Spp1,1518.13,587.50
Isl1,1934.79,586.50
Sox9,1971.29,587.59
Bgn,1996.56,586.84
Dcn,2327.39,587.50
Sox9,1074.42,588.45
Fn1,1251.70,588.09
Spp1,1540.77,587.93
Fn1,1748.08,587.88
Sox9,1830.04,587.54
Spp1,1882.00,587.88
Col14a1,2007.98,588.07
Pdgfrb,2065.06,587.23
Igf1,2079.18,588.35
Flrt3,2378.96,588.42
Upk3b,2510.42,588.00
Vpreb3,985.82,588.58
Vtn,1475.92,588.92
Neurog3,1574.27,588.45
Prrx1,2015.53,588.93
Pitx2,2541.61,588.61
Upk3b,1004.47,590.87
Lama5,1068.91,589.23
Fn1,1081.87,589.33
Npnt,1129.50,589.50
Vtn,1168.08,590.42
Cela2a,1300.80,590.11
Spp1,1392.22,590.42
Spp1,1562.13,589.27
Bgn,1614.05,590.65
Spp1,1764.88,589.59
Neurog3,1843.52,589.41
Bgn,2029.44,589.90
Lum,2060.33,588.73
Upk3b,2146.27,589.81
Spp1,1122.33,591.22
Prrx1,1259.24,591.31
Sox9,1382.14,589.96
Fn1,1510.10,590.84
Cltrn,1522.29,591.17
Spp1,1552.68,590.68
Pdgfrb,1701.78,591.22
Isl1,1927.49,590.28
Spp1,2071.68,591.25
Plvap,2157.00,590.50
Spp1,1106.05,591.25
Pdgfrb,1264.88,592.17
Cck,1593.97,591.92
Plvap,1650.61,592.00
Fabp7,1661.89,592.00
Isl1,1933.65,591.25
Pdgfrb,2133.00,592.50
Spp1,2536.41,591.86
Vtn,1221.97,592.87
Prrx1,1464.88,593.27
Neurog3,1490.38,592.98
Prrx1,1923.03,592.92
Isl1,1959.33,592.73
Cd52,1989.59,592.41
Upk3b,2388.11,593.50
Upk3b,2475.06,593.00
Dcn,2529.41,593.51
Vtn,1178.38,593.42
Dcn,1232.42,593.65
Neurog3,1839.79,593.12
Cd52,1997.78,594.33
Npnt,2044.94,593.18
Fn1,2361.59,593.65
Upk3b,2466.51,593.66
Spp1,1107.10,595.17
Dcn,1318.67,595.33
Pdgfrb,1382.74,595.58
Neurog3,1514.11,595.30
Plvap,1727.00,594.50
Isl1,1942.78,595.33
Isl1,2211.07,594.35
Dcn,2408.90,595.47
Lama5,1081.35,596.35
Npnt,1189.91,596.89
Prrx1,1344.96,595.18
Bgn,1454.32,595.59
Spp1,1540.00,597.50
Neurog3,1598.26,596.87
Dcn,1708.86,595.79
Spp1,1872.50,596.50
Col14a1,2040.45,596.42
Fabp7,2216.62,595.46
Bgn,2254.81,596.00
Spp1,1248.70,596.94
Plvap,1630.27,596.26
Fn1,1741.08,597.65
Isl1,1933.20,597.10
Lum,1971.31,597.76
Lama1,2022.83,596.17
Upk3b,2182.00,597.04
Prrx1,2369.00,596.50
Dcn,1024.06,598.04
Plvap,1064.24,597.87
Spp1,1138.79,598.21
Plvap,1417.23,598.11
Spp1,1611.00,598.09
Neurog3,1836.56,597.95
Spp1,1883.37,599.27
Isl1,1952.81,597.56
Dcn,2005.68,598.00
Pdgfrb,2336.45,598.21
Lama1,2438.03,598.30
Fn1,1006.64,597.00
Igf1,2230.89,599.50
Plvap,836.30,599.79
Plvap,1076.03,599.87
Igf1,1735.10,599.94
Spp1,1776.74,600.67
Spp1,1897.59,599.06
Pdgfrb,1982.48,598.39
Igf1,2234.11,599.50
Fn1,1006.78,601.93
Prrx1,1505.41,599.97
Spp1,1580.00,601.13
Neurog3,1794.71,601.00
Spp1,1902.72,601.36
Cltrn,1927.10,601.52
Isl1,1951.30,601.80
Lama1,2154.39,601.03
Plvap,1072.12,602.54
Vtn,1209.61,601.57
Lama5,1247.18,601.95
Pdgfrb,1353.00,602.39
Pdgfrb,1458.32,602.59
Plvap,1725.15,601.09
Spp1,1802.81,600.26
Spp1,1867.77,601.09
Dcn,2057.00,602.50
Lama5,2206.00,601.89
Upk3b,2223.45,601.00
Npnt,2254.36,602.34
Npnt,2525.59,600.69
Upk3b,2531.11,601.50
Plvap,1063.15,603.42
Spp1,1085.23,602.06
Spp1,1133.67,602.60
Lama5,1296.16,603.74
Spp1,1565.68,603.08
Neurog3,1595.61,603.91
Plvap,1628.61,602.12
Bgn,1643.09,603.49
Dcn,1689.09,602.76
Fn1,1911.67,602.77
Isl1,1954.03,604.10
Upk3b,2239.78,601.67
Upk3b,2516.83,603.09
Spp1,1136.32,604.32
Spp1,1256.22,604.67
Vtn,1281.50,603.50
Spp1,1535.61,603.46
Spp1,1541.14,603.86
Spp1,1857.52,604.37
Sox9,1862.95,604.05
Upk3b,2194.61,604.00
Flrt3,2288.24,603.64
Bgn,2357.12,603.64
Pf4,2406.37,604.18
Lama5,1145.50,604.30
Lama5,1220.33,605.42
Prrx1,1501.30,604.65
Col14a1,1531.22,604.89
Dcn,1709.32,604.15
Neurog3,1839.28,604.74
Dcn,2033.55,604.88
Fn1,2363.03,605.90
Pdgfrb,1016.74,606.34
Spp1,1095.33,605.67
Vtn,1125.15,605.92
Spp1,1245.64,605.64
Spp1,1562.13,605.04
Fabp7,1663.73,606.26
Neurog3,1780.89,605.75
Spp1,1875.05,605.32
Fn1,2228.00,606.16
Lama5,2270.50,605.68
Pitx2,2526.62,606.52
Isl1,1031.10,606.95
Spp1,1084.61,607.06
Prrx1,1343.44,607.44
Bgn,1417.77,607.30
Neurog3,1444.83,606.50
Spp1,1557.92,605.58
Spp1,1590.41,605.98
Neurog3,1776.43,607.38
Neurog3,1788.62,607.47
Isl1,1920.21,607.38
Dcn,2148.73,606.73
Isl1,2296.82,606.80
Lama5,2539.47,607.02
Bgn,1041.81,607.68
Vtn,1176.29,607.83
Spp1,1229.28,607.72
Spp1,1248.17,609.19
Pdgfrb,1313.10,608.10
Plvap,1387.13,608.00
Lum,1430.22,607.19
Lama5,1485.18,608.18
Gata2,1689.44,608.37
Spp1,1888.06,608.18
Lama1,2099.21,608.39
Pdgfrb,2136.65,608.35
Upk3b,2248.33,608.22
Pf4,2346.46,607.76
Igf1,2487.26,607.48
Npnt,1036.83,608.77
Spp1,1223.52,609.61
Plvap,1407.85,607.78
Neurog3,1501.91,609.28
Spp1,1554.29,609.23
Spp1,1560.76,609.19
Spp1,1565.00,609.59
Fabp7,1670.83,609.03
Dcn,1705.67,608.61
Spp1,1879.37,608.76
Tmem45a,2082.03,609.23
Igf1,2091.50,609.50
Igf1,2104.68,609.50
Vtn,2143.51,608.40
Upk3b,2505.96,608.27
Spp1,1110.39,610.11
Spp1,1240.16,609.14
Pdgfrb,1467.21,609.79
Spp1,1580.31,609.09
Neurog3,1600.73,609.73
Pdgfrb,1620.38,610.10
Gata2,1634.50,610.00
Fn1,2153.81,610.25
Pdgfrb,2322.45,608.75
Flrt3,2165.00,611.00
Pdgfrb,2492.36,611.45
Lama1,1199.71,611.19
Cd52,1357.97,612.41
Neurog3,1597.06,612.22
Bgn,1639.96,611.39
Bgn,1710.50,612.37
Spp1,1857.24,611.84
Isl1,1958.56,612.19
Igf1,2219.38,612.41
Pf4,2406.78,612.31
Igf1,2515.21,612.21
Flrt3,991.76,612.44
Fn1,1163.98,612.85
Vtn,1183.29,612.89
Vtn,1269.50,613.50
Vtn,1300.83,613.29
Col14a1,1308.18,612.62
Plvap,1404.42,613.11
Dcn,1494.86,613.16
Spp1,1533.86,612.31
Spp1,1561.15,613.97
Spp1,1589.55,612.67
Upk3b,2265.58,613.03
Pdgfrb,2320.33,613.72
Upk3b,996.57,613.86
Upk3b,1113.14,614.28
Spp1,1135.56,614.31
Spp1,1212.93,613.86
Spp1,1238.83,614.28
Spp1,1575.59,613.70
Isl1,1661.54,613.54
Spp1,1829.70,612.91
Fn1,2021.50,613.81
Spp1,1232.67,614.46
Gata2,1313.61,615.14
Pf4,1365.40,614.81
Bgn,1396.50,614.50
Lama5,1785.16,614.63
Neurog3,1836.50,614.50
Spp1,1873.58,614.67
Flrt3,2057.66,614.84
Lama5,2208.00,614.78
Npnt,2357.48,614.88
Spp1,2376.80,613.66
Bgn,1093.47,615.31
Vtn,1177.52,615.00
Spp1,1209.43,616.78
Prrx1,1342.90,615.64
Npnt,1423.71,616.17
Fn1,1444.78,616.00
Pf4,1677.24,616.04
Lum,1766.36,616.00
Spp1,1852.44,615.06
Lama5,1878.07,615.62
Spp1,2120.47,615.51
Dcn,2278.40,615.78
Fn1,2327.83,615.56
Spp1,2426.41,616.00
Spp1,1081.69,616.40
Spp1,1326.76,617.21
Plvap,1451.00,616.50
Fabp4,1455.52,616.89
Tagln,1670.38,617.25
Lama5,1812.41,617.00
Neurod1,1961.50,616.79
Bgn,2138.89,616.22
Prrx1,2203.33,616.93
Upk3b,2232.13,616.40
Npnt,2371.69,616.66
Lama1,1108.74,618.94
Pdgfrb,1124.50,617.50
Vtn,1163.25,618.63
Pdgfrb,1473.50,617.83
Spp1,1586.65,617.48
Bgn,1633.62,617.77
Sox10,1659.74,618.74
Spp1,1867.37,618.30
Bgn,2083.83,617.97
Upk3b,2259.19,618.69
Pdgfrb,1064.15,618.38
Spp1,1077.08,618.80
Igf1,1276.50,619.00
Plvap,1380.04,618.57
Plvap,1458.85,619.70
Spp1,1556.73,619.17
Spp1,1850.19,619.52
Cltrn,1926.31,619.07
Pdgfrb,1966.71,619.18
Upk3b,2249.18,618.89
Pdgfrb,2472.00,618.61
Npnt,992.47,620.24
Pdgfrb,1041.97,619.72
Col14a1,1047.71,619.91
Spp1,1233.21,620.21
Igf1,1340.93,620.96
C1qb,1359.26,620.00
Sox9,1512.71,619.54
Spp1,1547.11,619.75
Spp1,1815.25,618.72
Spp1,1819.05,620.40
Spp1,1861.94,618.85
Spp1,1875.95,620.19
Fn1,1100.45,621.30
Spp1,1240.05,622.14
Spp1,1247.10,621.03
Vtn,1305.18,620.71
Spp1,1577.37,620.79
Pdgfrb,1730.50,621.15
Pdgfrb,2051.22,621.15
Spp1,2120.00,621.07
Bgn,2158.29,620.68
C1qb,2221.48,621.13
Lama1,2271.67,620.98
Bgn,2299.07,619.93
Spp1,2377.79,621.00
Bgn,2421.34,620.74
Bgn,2523.96,620.59
Prrx1,1028.33,621.78
Pecam1,1094.76,622.78
Pdgfrb,1390.49,621.59
Plvap,1436.50,621.50
Spp1,1542.52,621.52
Spp1,1855.50,622.00
Isl1,1907.54,622.12
Neurod1,1961.95,621.90
Bgn,2068.11,622.00
Spp1,1081.44,622.77
Spp1,1229.12,623.06
Spp1,1521.00,622.50
Pdgfrb,1664.50,623.50
Tagln,1916.44,623.12
Cltrn,1956.90,623.40
Spp1,2371.53,622.84
Bgn,2493.08,622.57
Fn1,1006.49,623.37
Prrx1,1311.21,623.79
Spp1,1537.61,623.34
Lama5,1579.35,623.50
Neurod1,1620.22,623.67
Pf4,1677.50,624.00
Bgn,1707.82,623.71
Sox9,1842.82,623.18
Spp1,1874.80,624.53
Spp1,1944.82,623.92
Pdgfrb,1998.27,624.06
Spp1,1501.08,624.68
Spp1,1860.67,624.75
Dcn,1982.49,624.08
Upk3b,2280.17,624.28
Upk3b,997.55,625.81
Sox9,1279.64,626.21
C1qb,1350.82,626.18
Dcn,1384.50,625.50
Dcn,1411.00,625.61
Cltrn,1602.89,626.00
Sox9,1836.58,625.80
Bgn,1973.00,625.50
Bgn,2482.96,625.75
Bgn,2524.80,626.34
Igf1,1044.29,627.17
Plvap,1075.50,627.17
Spp1,1138.13,626.65
Spp1,1167.68,626.97
Npnt,1226.72,627.18
Vtn,1259.65,627.18
Spp1,1272.44,627.27
Igf1,1365.68,627.15
Lama5,1374.17,627.27
Spp1,1483.94,626.03
Spp1,1530.88,626.84
Lama5,1551.14,627.11
Prrx1,2112.00,626.50
Prrx1,2131.89,627.35
Fn1,2251.57,626.98
Pdgfrb,2326.62,626.65
